Sentiment,SentimentText,Index
0, i don't want school anymoreee.,451
0, I dunno what to do now.,452
0, i failed my math final part #2     i hate calculus nowwww !,453
0, i feel bad .MewithoutYou.,454
0, i feel just like my car inside banged up and sad   maybe its meant for  me to get a new can i borrow some cash ..anyone? anyone?,455
0, I feel like a horrible human being. I didn't take the dog out when I was supposed too!,456
0, I feel like crap. ,457
0, i feel like crawling into my bed under my covers listening to my ipod and having a cry session..,458
0, I feel like my ipod is gonna die on me today. (The apple of my eye-double pun),459
0, i feel really alone.,460
0, i fell down the stairs again... i officially hate curvy staircases. they're nothing but bad news.,461
0," i felt so sick today, had a sore throat and had to go to a doctors appointment.. i just wanna rest",462
0, I forgot to bring my new Allegra D 12 hour to work today... so Singulair and I are flying solo today! ,463
0, i forgot to tell you guys that I didnt make  the cheer team  gggrr!! ,464
0, i got banned forever from cp mimo dosnt that suck?,465
0, i got ill and tomorrow iï¿½ve got birthday...,466
0, i got sunburnt 2day....In Blackpool :O lol my little boy had fun tho....chucking water on me lol,467
0, I GUESS I DONT HAVE A BOYFRIEND!!!!!!,468
0, I guess I wouldn't be a true Cleveland sports fan without years of collapse and disappointment,469
0, I guess i'll be home... while everyone is at BDay Bash having the time of their lives... with DRAKE! :'(,470
0, i guess it got you more time to work rofl,471
0, I hat3 seeing friends breakup.....im sorry frankus,472
0, I hate goodbyes.,473
0, i hate having to change driving instructor... new one has dented my confidence slightly...,474
0, I hate having to work weekend duty.,475
0, i hate him. ,476
0, i hate it! he's mad at me again! ,477
0, i hate lightening.,478
0, I hate not having anyone to talk to.,479
0, I hate pain,480
0, I hate summerschool! @santospattyy have fun at work even though you're getting off at 10? @iwho doooit! I'll visitt you my fobby friend!,481
0, i hate the cold weather.,482
0, BBC: Champion Nadal out of Wimbledon http://news.bbc.co.uk/sport2/hi/tennis/8085394.stm,483
0," because Boston (and fine ass Eddie House, #whocangetit, by the way) lost last nite. Boo Orlando! LA/Cle in the finals, baby!",484
0," because I'm a safe person, my ego was a little damaged. After a lil reboot, I'll be back to my usual Harlem swagg!",485
0, becca told me i would start to feel better after food. Still stressing about this exam...more revision in a bit.,486
0, becomming a fan of bubble shirts...Haha they dont make me look as chubby ,487
0, been a crappy day...,488
0, being a girl stinks. Grrrrrrrrrr,489
0, Being forced into bed. Guess I'll have to wait until moring here for Niley news (I'm in UK so  ),490
0,"- big day of putting in a dock tomorrow.  60 degress outside, but the water will be much colder than that! ",491
0, bio. physics. math. health. filipino. english. elections. help me i'm drowning in school work.,492
0, blah blah blah... I'm perfect for you and you know it.,493
0, Blesh. No feedback. And no one in my house will tell me. Sheesh.,494
0, bluetooth still doesn't work on iphone 3.0. pile of knob sackage!,495
0, boo (but will I listen?),496
0, boo for the first day of classes...summer classes! ughhhh has anyone ever had boob cramps? lol,497
0," boo hoo- trying to open my email, it's not working, grrrr!",498
0, boo you suck...but thanks for one thing today and can't wait for the rest of the week...,499
0, @desiredeffect,500
0,"- @fontenot619 Hey you! @PoisonGirl10 How long will you be on? @summerblonde83 Thx! @Nic0pic0 hehehe yw ;) @sevgli Yeah, they're not! ",501
0, @HitzProductions unfortunately I'm coming from NJ the boonies...I gotta drive to the path,502
0,"- @iamfauxpas All gigs this weekend have been cancelled, so it may be temporary or shut for good. Still trying to find out. BOO. ",503
0, @isak is mad at me. #fail,504
0, @jessdelight I just played ur joint two songs ago. Everyone in studio was feeling it!,505
0,- @jonswerens I can't get excited about Conan. ,506
0, @lisad stopped talking to me. I should stalk her. ^^,507
0,"- @littlecharva - you'll be pleased to know I did not have a nice night's sleep, even in a comfy bed ;) even a sleeping bag would be same ",508
0, @lushone toolio has court on the 24th...,509
0," @Mgapmp When you meet @johncmayer tonight, please tell him my story. How Laker Fans made me miss his show!",510
0,- @minxlj hope you get better soon ,511
0, @misterdjin i just saw...,512
0, @Mizz_Bliz I slept late too. I wonder y u did...Mhmm. I'm not as hype as u think to leave the country for 2 weeks &amp; 3 days.,513
0, @MIZZWALKER which one???,514
0, @moogyboobles AHHHHHH - bloody Five. Why did they give away House (and me the Sky subscription)?,515
0, @Mp3Jackson Is Upset With Me Lol,516
0, @Nambu sending my tweets from wrong account although selected the right one.,517
0, bleh... I feel like QQing now. ,518
0, Boo to that ,519
0, boring nite...damn I guess I better get use to this,520
0, boro let me down. It's getting very tight.,521
0, bummed to be missing bb Kris's comcast chat. Stupid responsibilities.,522
0," burnt tongue, hot chocolate has a downside",523
0, but eatting popcorn so its getting better,524
0, but I don't want a boyfriend for the summer.,525
0," but I love you, Aaron.",526
0," but not HIM! He's just a brown nose, telling her she's super-duper beautyful and then he just said a day before: sorry someone died!",527
0, can first see MTV Movie Awards on Thursday!! how sad!!&lt;3&lt;3 but am looking forward to Thursday!! jubii!!,528
0, Can I join you?  {*_*}  KarenWild,529
0, canon powershot s400 you had served me very well. i am sorry that i left u in that car for hottest 3 days... i mourn your loss,530
0," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu",531
0," can't get motivated, it might b the sunday crying club for me!!",532
0, cant get up to auckland to watch jb 3d movie. im soo gutterd. suppose i have to wait till the dvd release..,533
0, Can't log into my computer at work.  ack!  Got lots to do. IT guru out today. can anyone help me?,534
0, can't make any labels til my computer is fixed..can't fix my computer until I make some money..can't make money unless I sell soap grrrr,535
0, can't sleep -_- this sucks eggs and bacon! I'm suppose to get up early to,536
0," can't sleep, so damn miserable! I'm sooooo itchy please help, I can't sleep, I'm going to cry! :'(",537
0, Carrie has a bad eye infection...just waiting for hear from the vets to see if they found anything ,538
0, cba i'm revising my french oral fuck it,539
0, cnt even use a single Twitter App!!!!!,540
0," cold, despite the heater. weirdly though, it's not actually cold today!",541
0, come on bitchesss #barakatday #barakatday #barakatday #barakatday,542
0, come party,543
0, computer is being very tempermental at the moment....,544
0, could this night be any worse?,545
0, couldn't find it,546
0, cramps. Drugs--good.,547
0, crap day tat will get craper,548
0, credit card bill. ow my wallet.,549
0,"-- dad came back &amp;asked us to go to anyer till thu! While him, gonna go back &amp;forth from banten to anyer, for us. Poor him ",550
0, dads got to turn the power off  caio,551
0, dammit... No more sleep for me.. And on my day off to.. :-/,552
0," damn gettin it from someone right now, damn i guess im not sleeping tonite with these texts.. ",553
0, damn u still haven't been to sleep? and just look them up...i think it was Royalty Beats and City Council,554
0, damn! didnt make on time and the border was closed! drove hr. to toher side of state to make it ti Mexico!.sniff! sniff! tired!,555
0," Damn, lost three followers... I was getting so close to fifty.. Help me out?",556
0, damn. There has to be something wrong. And its not youu,557
0, Dan won't have off for my birthday.,558
0," darn you city, I just want to leave!",559
0, definately bedtime,560
0, definately just missed my train. smh. fuck!,561
0, depressing day ? http://blip.fm/~6tfp6,562
0," devstateddd, my silly iphone deleted all my jailbreak stuff  thats 25 apps !",563
0, did not get to go see UP!! Oh well ended up going to dinner with Blase and Bridget!,564
0, didn't get much sleep again cos of the flippin neighbours! Grr time to work again! ,565
0," Didn't get to do some car scheming tonight. sad. but i did get to mosh while looking like a complete bogan, WOOTS!",566
0, didn't go out last night I fell asleep .... I Suck (not literally),567
0, didn't think Netball was on coz it was raining when I got there ... Now no one can take me  Manee is going to b annoyed :|,568
0, Didn't win the twitter contest. BOO,569
0, Dinara lost again in Roland Garros. Why the Safins have to do it hard?,570
0, dissapointed.,571
0, does anybody know the statistics homework *not that I have started* nobody is answering my emails about business studies...,572
0, doesn't know what to get fir a tattoo,573
0, dont feel good ptosis ;),574
0,- don't ignore the smell of sizzling skin when you're sitting in the sun! ,575
0, dont know whats wrong with me,576
0, Don't like ending the night arguing with the huz in SMF over stupid home improvement crap.,577
0, don't wanna go to work,578
0, @DemonicTurtle - You guys have fun last night? I hope you got my text... Pub quizzage tomorrow?,579
0," @electrograffiti I know but I'll miss having someone to bitch about Brussels trams, metro, bad customer service, lack of quorn.. etc.",580
0, @ELYSIANFIELDZ=CLASS @ELYSIANFIELDZAJ=NO ANSWER @RON_NO4LYFE=WORK @_ETJ= ON THE ROAD @PLUSISAPLUS=N NOLA IM HUNGRY WITH NO1 2 EAT WITH!,581
0,- @flopearedmule  Guess that's the end of my love affair with emusic.,582
0, @I_am_delo,583
0, @iggigg too busy to see me in London this evening. What is a boy to do?,584
0, @JeffersonReid is never on Twitter anymore ,585
0, @joseke Trent Reznor quits Twitter - http://migre.me/281e (via @trabalhosujo),586
0,- @Kerry350 would love to meet up with yourself and @angeloys but I've made plans already  we'll get another opportunity again soon!,587
0, @LAFD*UPDATE: SB 110 Fwy x 8th St* Correction: Dead female now '16 y/o'; LAFD complete; CHP &amp; Coroner to handle; NFD - Brian Humphrey###,588
0, @lazoug KStew and MA still together http://bit.ly/cdrcw happy or not?? Lol Im happy if Kristen is happy,589
0,- @libraritarian59 Oh no! @donutspy isn't a good link! ,590
0,"- @littlecharva - if the front wasn't black on both, I would have got the white one. As it is, the black looks sleek &amp; the white doesn't ",591
0,"- @littlecharva - the full voice control is making me want iPhone 3GS, but 02 will charge me a fortune as my 3G contract not up til April ",592
0, @MaMii_THiCKNESS don't do dat. jst tell em 2 suck ur dyck! that always makes me feel better,593
0, @monique4ever is messing with my mind.,594
0, @ohhushaubrey it makes me wanna cry,595
0, Dont Wanna Leave NY Today.,596
0,' dont worry about the for amigos!! there still hangin in there'   &lt;//3  ,597
0, down to 3k in chips.,598
0," downloaded one movie yesterday and having some problem with that ,  i thnk i deserve that...",599
0, Driving Lizzie to the airport. Say good bye Lizzie.,600
0, dude I almost just shocked myself. Lesson learned never get outta the shower and think electricity won't hate on ur ass.,601
0,- eaten some steak!!! im feeling good! much better!! missing my lady though ,602
0, eating my last wizz fizz,603
0, ECL all day to try to cram all of this organic chemistry back into my head. Final tomorrow. ugh,604
0, eff that bitch at Dunkin Donuts,605
0, ellie just text me saying &quot;theyre not gona read our text are they? &quot; I WILL SPEAK TO MCFLY!,606
0, emotional.,607
0," Everton F.C. just got beat in the Finals of the F.A. Cup against Chealea F.C. Oh well, at least we got to the finals and played well!",608
0, everton. oh well. lol.,609
0, every fucking day,610
0, every one i was talking to on msn has gone offline  and i won't be able to talk till them tomorrow  i feel lonely :'( x,611
0," every time i leave my room,i miss bubu sending me a msg and then he's gone,same on my side.its been hapnin all day...universe?!!mxit then",612
0, everyones drunk but me,613
0, everyones dying or bordeirlne on SVU ,614
0, Exams.....help !,615
0, expensive car repairs   ,616
0, F%$&amp;ing Red Wings!,617
0," failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.",618
0, failing at everything i should just give up now....,619
0, famliy  going bck homee and have too taKE sister hores riding oh no gonna be a boring day ,620
0, Farrah Fawcett dies of cancer at 62. http://bit.ly/OnhYd,621
0, fcukk you!,622
0, fedex will be kicked out of the french open ...,623
0, feelin very pessimistic ):,624
0, feeling a litle sad ,625
0, feeling all sad leaving mumbai...,626
0, feeling down. reality is setting in. i know i should be beyond this point. why am i still here? i want to follow my dreams but im scared,627
0, Feels bad for Cali... poor thing.,628
0, female model tortured by prince http://tinyurl.com/mbmanohara,629
0, ferrets are much cooler than fishes.,630
0, Finally managed to check the Euromillions results......NO ï¿½89 million for me I'm afraid :[   Oh well...you gotta be in it to win it!,631
0," finding out the Hollywood Video i frequent, is not re-model-ing, and is in fact, closed  *cancels account* so much 4 super cheap DVDs",632
0, @PurpleHazeYobi Hope you had fun with &quot;Lisa&quot; the Jillian replacement lol... I was busy getting @_rosiecakes drunk! lol I &lt;3 u both... xo,633
0, @richietachie i missed all..imma call u tomorrow..and reduce the number of Qs by tomorrow pls...i have a phobia for that lol seriously,634
0, @sf_giants bullpen loses lead,635
0, @Spiral_galaxy @YMPtweet i mean we have the best religion the only thing that we have to do is to follow it the right way,636
0, @StephenHDunn bows out of the Raid. &quot;Dunn&quot; his back Inn. Speedy recovery mate.,637
0," @sylvanus is having the worse day ever. Boss is spazzing out at work and finally done with a late night photo shoot, only to have a flat",638
0, @tahninial just called me a cheeseburglar. He made me sad,639
0, @taylorswift13 didnt win the first award she was nominated for. Oh well.. Shes tied for most nominations.,640
0," @Tellman says, &quot;Crush the Commies&quot; = sad. My grandfather, RIP, was a Commie @Tellman",641
0,- @TendaiJoe well none of us are getting out of here alive but we would like to stay a while.I wish people would stop killing each other ,642
0, @the_prodigy AND @NKOTB in Boston 2day Boo!! Roll on summer already!!! x,643
0, @therealglambert sorry...got carried away with gossip  on another note: Pass on a Hippo Birdie &amp; a big koala hug to KRIS for me! xoxo K,644
0," @thesmartmama I have no office. I know this is hard to believe, but people don't want to employ me.",645
0, @tommcfly hi when ur back &amp; when ur next in mk i am gona need 1 of your really good hugs that only you and my friend liam can give ok.,646
0," @tweetdeck lost my groups, and thats not a good thing with 23k followers ",647
0, @WeeLaura Guardian UK: 12 students reported killed in crackdown after violent clashes in #Iran http://bit.ly/wHLBv,648
0," @YMPtweet @Spiral_galaxy  but so badly no one does , i know that there is more but that's what i got so far",649
0, __cheer up emo kid.,650
0, = next few days,651
0, 1 dinger in and I so regret popping that pill...,652
0," 1 month of bed by 1:30AM, already failing as you can see",653
0, 2 days I haven't tlkd 2 mi amor..im kinda stubborn when it comes 2 my bf..I will NOT call..not a bugaboo type,654
0, 2 hear about jon n kate...couples should steer clear of those reality shows! just say no!,655
0," 2nd item did not arrive, am still waiting for it to show in my aramex web page.",656
0, Finished my paper!!!!!!!!!! But............   smh,657
0, fone off....cant talk 2 my love....imu marcus!!!!!,658
0," for the fact that *I* didn't get any work done, not that you all did. ",659
0," forgot XBL was off today, was about to check to see if a game was on XBLA that I wanted to buy  oh well, maybe tomorrow",660
0, found a mosquito bite.  (Those tend to get really swollen and red for me)  Distracting myself with caffeine,661
0, Four more fake people added me. Is this why people don't like Twitter?,662
0, frank iero should be the sexiest vegetarian 2009.,663
0," french lost, #fb",664
0, fuck man .i hate this. =O. work suckss :'(,665
0," fuck you, :]",666
0,"- fuck, my money is running out &amp; i have no jobs... ",667
0, fuck. I am an ugly person.,668
0, gah. so much less ok than i was trying to tell myself i was.,669
0, GCSE's clearly suck.,670
0,- Geez Chelsea already scored against Everton   1-0,671
0, gerald lost a friend............idk what to say........this is like day 2 of crazy events.......,672
0, getting &quot;goodbye&quot; e-mails from #Iran #iranelection,673
0,"- Getting ready to leave for Spring City, TN - @EzraJane I'm going to miss your show tonight... ",674
0, girls girls. don't fight! you both can have me! there's enough to go around!,675
0, gnight my phone sucks Bleh,676
0, go away migraine!!! you are not welcome!!!,677
0, go away rain.,678
0, going to bed,679
0, going to get piï¿½a colada mix to wallow in my sorrows,680
0," going to have such a bad day, I love my x3 I can't believe I backed into someone ",681
0, going to lay down. Fuck tonight,682
0, going to master classes without my car... I miss you my VW!!!,683
0, gonna miss jesse mccartney's live stream from kiss concert cuz i have to babysit. figures they dont have internet klfjhadsklfhk fml,684
0, good luck!!,685
0,"- @PJ - @alexjreid's family friend who died is also my old art teacher  very sad, he was a madcap teacher we all liked",686
0, @saharabloom got off lazy bum and did Chalean burn intervals. I turned a fascinating shade of puce. Wondered where all the oxygen went .,687
0, @shanedawson i'm sad now i leave for 2 hours and u didn't even miss me  anywho um i still luv u and whats with getting a frozen turkey?,688
0," @YMPtweet @Spiral_galaxy but so badly no one does , i know that there is much more but that's what i got so far",689
0," 2 days of this month left, and I only have 400MB left on my onpeak downloads.",690
0, 2 more weeks of classes and 1 week of exam blockk then HOLIDAYS!!! holland and then on to australia x,691
0, 2 weeks!!!!,692
0, 2morrow last day of skool! i'm gonna miss everyone thats leaving and specially you mel mel! bye bye! good night twitters!! &lt;3,693
0," 4 more minutes of lunchtime left, bad times. But my @jonasbrothers album has arrived. Yay.",694
0, Goodbye CWG of my life.,695
0, goodbye hair length,696
0, got burned really bad due to constantly being too wet to reapply sunscreen,697
0, got sunburnt today. another day in paradise! been for 2 swims in the ship's pool!,698
0, got to work at 7:00am! ughhhh longgg day ahead of me!,699
0," Graveyard charged my card twice (one correct total, one random amt) from last night's #atltweet tweetup. Check your accounts!",700
0, great  just fucking great,701
0, Great Falls Tribune story  only talks of scouts in title. Story's theme is Be prepared when back country  traveling. http://bit.ly/8cRXR,702
0, great my dad locked himself out of his car n its on... N we are 5 hours from home,703
0," great, got to do a fake presentation on explaining how an operating system can be viewed as an event driven application, i dont get it :S",704
0, Great...rosie was sooo close to getting her long overdue 'rosie day' but now has to wait.....til another day...sadness,705
0,- grr you've changed. i don't like it. you haven't called me momo in a week ,706
0," grrrrr. why can't they just go away for like 2 days! haha. this is stupid. i have to pack for mexico, bye! =]",707
0, gud bye laptop!! damn!!my mom will confiscate my laptop on june 23!!( soo saadd!!,708
0, guess it's gonna be a lonely night for me.. Someone save me please!,709
0, guess who im missing,710
0, gutted i hope it comes soon !,711
0, guys are pricks. gonna have an early night and cry til i fall asleep. fuck you all.,712
0, h dont know who to go to teh movies with Sir. Lolz alot ^o^,713
0, Had to buy a pair of wellies. Still in denial that it's gonna rain at Download.,714
0, had to buy corney ass capri&quot;s ughhhhhhhhhhh now im hungry,715
0, had to cancel a great day I had ahead of me today.....,716
0, had yo come home early cos i ran out of money I WANT A FUCKING JOB AND THERE NONE OUT THERE FUCK FUCK FUCKITY FUCK FUCK,717
0, 6........tomorrow's  a new day...,718
0, a baby fell flat on his face and started bawling because of me  forgot that he is wobbley! ,719
0," A doctor who performed late-term abortions in the US, was shot in his church http://twitzap.com/u/jiQ",720
0," a kid at my school got an internship at a photography studio... im going to sleep, today was very stressful and depressing..",721
0, About to leave Newcastle ):,722
0, ah I can't stop crying I hate seein my dog having attacks,723
0, ah well im sure we'll be fine,724
0, ahhh I have no more tissues and I look like a blow fish from crying.....ahhh I'm stressed the fuck out,725
0, ahhh this sucks,726
0, ahhhhh this is the worst thing to ever happen to me,727
0, ahhhhhh supernatural S4E22 is finished!!!! I like to watch Season 5 now. make the season 5 already c'mon!!!,728
0, alex gaskarth is so amazing and to shop with him would be great. but nooo we have to go to the movies to go see stupid hannie montannie!,729
0," All I want to do is watch an awesome new (to me) show, and the internet mocks me. Oh, it mocks me hard. Suck it, internet.   ",730
0, all my bestfriends are leaving!,731
0, all my friends seem to be with kittens or eating ice cream. this monday is for the birds.,732
0, all my texts were deleted by landi :/ i miss certain ones a lotttt,733
0, all my work is completed and i'm passing everything. now all i have to stress over is exams. u.s. one tomorrow.  &lt;33 4 days.,734
0, all that carpet cleaning for nothing... the carpets smell bad now at the old house. We have to call a carpet cleaner. ,735
0, all the firends i make in the airport has to leave before i do...,736
0, all the messages i saved in my voicemail box are gone! Now i have nothing to listen to..,737
0, alllways raining in aberdeen here i come sunnnnshine,738
0, am I a loner?,739
0, Am racit...,740
0, Am wondering why 'friends' are telling me me to shut it - when actually i have barely said anything...,741
0, amy hit me cos i call her drink lady,742
0, and a shocker for those who left sytycd tonight. One run cut too short.,743
0, AND maths exam tomorrow; just to make life even bettter....,744
0, and our second flight is canceled.,745
0,- another dbl shift tomorrow.. on Father's day  which means: minimal time with gpa. the illest man ever :[,746
0," 2pm, lunchtime is over and da boss is back in town...",747
0, 3.2 PTR possibly this week. That makes me a sad panda. I spent 4k gold total to level my enchanting and I won't be able to farm titanium.,748
0, 30stm playin at london tommorow &amp; only london in england,749
0, 4's reallyy??? #PakCricket,750
0, 60 followers NOW!  .....yesterday 62 ,751
0, 68 new results in 5 minutes; replies for @DavidArchie.  He'll never get a chance to reply.,752
0,- 8 DAYS TILL SCHOOL HOLIDAYS END ,753
0,- a bit depressed after checking the local weather forecast - 9 out of the next 10 days are forecasted to be rainy. The tenth is cloudy. ,754
0, a lot of hacks is garena server but the games there are fun,755
0," adam ong, if ur reading this anywhere, i tried followin u back but twitter said ur page doesnt exist anymore?",756
0, after next wednesday i wont be able to snuggle with lilly when i go to bed. she's the BEST dog ever.,757
0," After turning my fan club into a religion, it lost two members.",758
0, again..cause india is definitely out.. ==,759
0, Ah well I'm having enough fun playing with 3.0 which I got LEGALLY. *Shakes his head at people who got it illegaly*,760
0,"-- ahhh! No, no, no...I do not have time to be sick this week! Go awwwaaayy! Bah! ",761
0," alas, my feet hurt from the trek home (no pun intended &gt;_&gt;)",762
0," Alexa isn't feeling well. Daddy went and picked her up from Gram's house, and I'm heading out to take her to the doctors. Poor baby.",763
0, all good things must come to an end.. bye bye Hamptons,764
0, All i can say is DAM IT TO HELL!!!!!!!!!!!!,765
0, all I have to say is sorry =\ &amp;&amp; even though were still togther I feel so far apart...,766
0, all this time i thought my electric blanky was turned on TURNS out it wasnt FAIL,767
0, almost done with my dark roast with double espresso....need more....zooooooooom #imjustsayin,768
0,-- almost wishing i didnt volunteer to teach VBS this yr. i do need a break ,769
0, Alone and invisible ,770
0, aloneeeeeeeee,771
0, Alton towers with the school on Friday  although we need to leave at 5am ,772
0, hair looks dorky. Oh well.,773
0, hand ball again by wynne.. Dc scores on penalty.. BS 3-3,774
0, hangover not good..,775
0, happy hour ended! Bummer in the summer. I guess I have to ride my bike back to carson.,776
0, harsh shisha,777
0, has got no phone fr cupla days so facebook me (inbox) gt no laptop only ifone wf no sim x,778
0,- has obvisously just lost the game yet again... ,779
0, hate my life..hate coming home..,780
0, hates the fact that she has to work instead of going dress shopping with my cousin!!!,781
0,- hates waiting and equally hates job hunting! ,782
0, have a headache...,783
0, Have sooo much to revbise I don't even get to go church. Boo to exams,784
0, have to get up a 3:00am tomorrow,785
0, have to take car to mechanic fml.  #talesfrmsurbs,786
0, havin a bad hair day ; an the weather is not helpin my mood at all !! ..,787
0,- having a bad day ! ,788
0," Having a terrible day, hope everyone else is doing better off than we are at the store.",789
0, having the biggest thought right now,790
0, having to get tooth pulled - on the bright side problem solved,791
0,- having to stay up and watch my sister throw up. she is so very hammered. and this is really not fun...  long night for me. hmmm.,792
0, he didn't answer and his voicemail box is full.  Dammit.,793
0, Heroes is losing it's momentum ): come on writers pick it up!!!,794
0, hiccuuppsss ,795
0," his gone for a month in the middle of winter... first day and im lost already... 1 down, 29 to go.... hurry up",796
0, History Final Review..Still Not Done.,797
0, hm.. Can I be the nut?,798
0, hmph...text me...,799
0, another year older,800
0, Anyone have any connections to getting SOLD OUT tix for Duran Duran at The Fillmore???!,801
0,-- Apparently I have to wait til June 5  I want some of Paolo's Candy nooooooooow,802
0, apple counting the kama sutra as objectionable/abscene? http://bit.ly/bHJG8,803
0, apple counting the kama sutra as objectionable/obscene? http://bit.ly/bHJG8,804
0, Apple has delayed the release of OS3! http://bit.ly/2lwpll,805
0," are selena gomez &amp; taylor lautner going out, that just ruined my day",806
0," at david eddings dieing, a brilliant author and will miss his skilled penmanship",807
0, At least one dead in shooting by militia at potesters in Azadi Sq in Tehran: http://tinyurl.com/nsvx6q #IranElection,808
0, at tegus x 2 days only ,809
0,- at the apple store again today because Jonathan did not wake up early and now needs his phone. ,810
0, at the clouds and the threat of rain in Savusavu!,811
0, at work until 4,812
0, Athens landmark Georgia Theater  on fire... http://bit.ly/EOL7s,813
0," aw , he had to get off the phone *sigh* oh well. time to go masturbate now &gt;_&gt; Or call adam..idk. Goodnight.",814
0, aw my loopt didn't upload the pic. I wanted 2 show u guys the art.,815
0, aww i already did,816
0, aww I just saw a decapitated baby dear on the side of the road that made me sad.,817
0, awww i hope u can get it.,818
0, awww man. This suckd,819
0, back from native...,820
0, back pain again!! calls for another therapy (annoyed) http://plurk.com/p/13c7l9,821
0, back to sch tmr,822
0, Back to school on Monday...Well I did get an iPod Touch. @shmuxel + @randomized180 See yah tomorrow then I guess ,823
0, bad day,824
0, bad day already,825
0, bad headache,826
0, bad mood. work soon. 9 hour shift wtf. sometimes i wish i had an another job.,827
0, bad night bad times i hate the police and alcohol. and btw katie cw scores are added on they mean very little.,828
0," bah, I'm getting a bit sick of people whining on the internet.",829
0, bandom has spoiled me rotten and now I'm feeling very emo. WHY SO FEW GOOD FRUITS BASKET FICS WHY.,830
0," battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",831
0, hoping that the 3rd time is lucky and my Formal photos can up load on facebook without a crash.,832
0, How 2 get OCDer 2 eat more than 1-2 meals a day? We could take him off meds &amp; watch him slowly fall apart again but he'd eat like a horse,833
0, how can someone hurt someone soo much ........aspecially to family!!!!,834
0, how horrible  R.I.P Georgia Theater,835
0, HOW is this possible? I demand a justification. No way can I stand a day of this at work tomorrow.,836
0, how much longer is this going to go on?,837
0, how much rain can we take?,838
0, http://bit.ly/t8sGF  I hope she starts taking care of herself &lt;3,839
0, http://img207.imageshack.us/my.php?image=wpcl10670s.jpg her songs are so perfect.,840
0, http://tinyurl.com/llb9vf Poor boy was autistic &amp; loved water. Wish I could say he died with what he loved. But drowning's awful. ,841
0, hurt my foot whilst doin exercise.... I got cramp and now it hurts if it has too much pressure on it...,842
0, i actually do nat like my life at times like this  want to actually jst go and throw myself off a bridge.,843
0, i am crying you all a river...,844
0, I am not awake yet and I don't get to workout until this afternoon because I have to go to the Nashville airport.,845
0," i am so sick of this. i have chest pains, stomach pains, sickness and im exhausted :'( y cant they make me better?",846
0, I ate too much. Now I can't sleep because I feel sick...and there are a lot of sirens.,847
0,"- I can almost hear my wallet saying &quot;I'm here, I'm here!&quot;... but I can't find her!  ",848
0, I can already tell that it's going to be one of *those* days...,849
0, I can find my eye shadow pursh!! :'(,850
0, I can't deal with this again...,851
0,- I can't find my name badge ,852
0, i cant get kristen srewart to add me lol she prob  thinks im a stalker lol,853
0, I can't get my new picture to show up,854
0, i can't go. too much to do.,855
0, I can't hear a damn word that TBS is singing ,856
0, I cant make it today,857
0, I Cant Stand Ma Brother He Got The New Jordans I Want... *tear*,858
0, I can't wait til my lil man is here...11 more weeks!,859
0,- i could have stayed...  - CELL,860
0," I did not get to see Beth, Rachel or Ginny today.... I'll see them tomorrow.",861
0, i didnt get head boy. Oh well...x,862
0," i didn't get to cook, instead had dogs... it was ok, i guess. kinda tired but not sleepy :-s btw i so &lt;3 my new book lol",863
0, I dislike myself right now. Maybe A Letter To You will help a bit. Gonna lay down : /,864
0, AM meetings suck!!,865
0, am so upset but i wont tell you!,866
0, am suddenly v. v. sad and tired. :\ also - can anyone think of great hero anthems? counterpart to heroine's: http://snurl.com/kixxt,867
0, And I have to get going #MCRchat,868
0, And so it begins again... I'll be at Subway if you need me. Sigh sigh sigh.,869
0,- Animal Crossing crashed on me after 50 minutes of work.  At least I still have my silver shovel.,870
0, another day of running!! ......Today is fresh to death Friday (everyday is fresh to death Friday 4 me) Ha Ha lol!!!!,871
0, Another eye infection. My left eye is contaminated I swear. I get eye infections every month haha.,872
0, another one... and ill expect more to come... way to go dy... aarrrrggghhhhh!,873
0, another Saturday without MO. Glad Rachel is coming over!,874
0, ants are evil!,875
0, apparently going to rain. Please Don't rain. stay sunny. please  x,876
0, APPARENTLY YOU ONLY NEED LIKE 10 LINES ON THE LAST QUESTION! I DID A WHOLE PAGE! UGGGGGGGHHHH,877
0, arghhhhhhhhhhhhhhh,878
0, as my old comp duied on me 2 weeks ago ... but not to fear i will find a way to post up music no matter what,879
0, at Atl's trance scene.,880
0, at Katy Perry delaying her Birmingham gig for nearly 3 months.,881
0, At least today is ok.,882
0, at the doctors. -Ian,883
0," at the hosp, waiting on my taxi. Been waitin over 30 mins now. Can't believe i'm crying :/",884
0, at when Pac got shot in vegas,885
0, at work,886
0, at work... *tears*,887
0, aw damn somebody hit tiffany on nxt weeks episode or somethin?? Hellllllll no I'm def watchin nxt week lol,888
0, aw i hate my heart sooo soo much. but it's ok.,889
0,"- aw, just missed Kim Possible...  ",890
0," awwe it's over. But for shuch a short storm we had it all, thunder, lightning, wind, a little bit of rain, &amp; a  brief blackout. More!",891
0, Awww cmon moodswings..,892
0, babe i miss you! How was wet n' wild?,893
0, baby ethans leaving for the PI tomorrow.,894
0, baby. I'm so sorry your back hurts. Maybe when you come here i can oil you up and rub you down ;),895
0, back freakin hurts.,896
